Frame,Degree of use,Mean RMSE
"[[9, 0, 0], [9, 4.5, 3], [9, 8, 3]]",0.6179612518426552,0.5645078509237336
"[[10, 0, 0], [10, 0, 2]]",0.16859456467360465,0.0001540807368214936
"[[10, 5, 0], [10, 5, 2], [10, 4.5, 3]]",0.344576999917991,0.1410716260507534
"[[10, 0, 2], [10, 5, 2], [10, 8, 3]]",0.6653098177937202,0.2657788755925844
"[[10, 0, 0], [10, 4.5, 3], [10, 8, 3]]",0.6595500252315296,0.5677316604067972
"[[11, 0, 0], [11, 0, 2]]",0.16930577231905133,0.00012092308515088135
"[[11, 5, 0], [11, 5, 2], [11, 4.5, 3]]",0.2535292654844557,0.14141585259404824
"[[11, 0, 2], [11, 5, 2], [11, 8, 3]]",0.7199646209067301,0.27065092240000604
"[[11, 0, 0], [11, 4.5, 3], [11, 8, 3]]",0.5118224557072573,0.5713280267050583
"[[12, 0, 0], [12, 0, 2]]",0.14275434028482234,4.9331375233108155e-06
"[[12, 5, 0], [12, 5, 2], [12, 4.5, 3]]",0.6173438678861948,0.14141686091294117
"[[12, 0, 2], [12, 5, 2], [12, 8, 3]]",0.6344854297658326,0.2723420698665275
"[[12, 0, 0], [12, 4.5, 3], [12, 8, 3]]",0.6099359764769576,0.5750104385804857
"[[13, 0, 0], [13, 0, 2]]",0.2332034302611208,1.7617908869949073e-05
"[[13, 5, 0], [13, 5, 2], [13, 4.5, 3]]",0.2750990819630034,0.1415349460052456
"[[13, 0, 2], [13, 5, 2], [13, 8, 3]]",0.6917885569052528,0.27341385126609474
"[[13, 0, 0], [13, 4.5, 3], [13, 8, 3]]",0.6926766052666947,0.5768980594161671
"[[14, 0, 0], [14, 0, 2]]",0.13304235924625354,0.0001697135975592956
"[[14, 5, 0], [14, 5, 2], [14, 4.5, 3]]",0.3691072824125163,0.14235910665369433
"[[14, 0, 2], [14, 5, 2], [14, 8, 3]]",0.679604315270447,0.2778385585967162
"[[14, 0, 0], [14, 4.5, 3], [14, 8, 3]]",0.7799834253763084,0.5817092369077084
