Frame,Degree of use,Mean RMSE
"[[2, 8, 0], [2, 7, 3.5]]",0.2598168211113128,0.00014139354070072865
"[[2, 1, 3.5], [2, 4, 4]]",0.21711692867809082,0.00010071707662819728
"[[2, 7, 3.5], [2, 4, 4]]",0.21711692867809082,0.0005894696404222068
"[[3, 0, 0], [3, 1.5, 2.5], [3, 4, 4]]",0.45003464112885216,0.2953217035690331
"[[3, 8, 0], [3, 6.5, 2.5], [3, 4, 4]]",0.4042170117405507,0.2960131440878357
"[[3, 1.5, 2.5], [3, 1, 3.5]]",0.14807515867784524,2.954376684065997e-15
"[[3, 6.5, 2.5], [3, 7, 3.5]]",0.14807515867784524,2.9728934599239446e-15
"[[3, 0, 0], [3, 1, 3.5]]",0.42443664971453127,0.00012130974510502418
"[[3, 8, 0], [3, 7, 3.5]]",0.24214074881046546,0.00026708985769842046
"[[3, 1, 3.5], [3, 4, 4]]",0.20448060610814256,0.002460373068584879
"[[3, 7, 3.5], [3, 4, 4]]",0.20458852632267355,0.00015132951981745515
"[[4, 0, 0], [4, 1.5, 2.5], [4, 4, 4]]",0.45269318469644965,0.30011172051033236
"[[4, 8, 0], [4, 6.5, 2.5], [4, 4, 4]]",0.3999631300311701,0.30049332010444113
"[[4, 1.5, 2.5], [4, 1, 3.5]]",0.14807515867784524,2.476398420727847e-15
"[[4, 6.5, 2.5], [4, 7, 3.5]]",0.07443969483764774,1.4817486104299413e-16
"[[4, 0, 0], [4, 1, 3.5]]",0.5051389361308529,0.0017360103292891615
"[[4, 8, 0], [4, 7, 3.5]]",0.2502916988218182,0.0005569610905502648
"[[4, 1, 3.5], [4, 4, 4]]",0.29535796911397344,0.0001494637589671782
"[[4, 7, 3.5], [4, 4, 4]]",0.44714034402088104,5.114353111794218e-05
"[[5, 0, 0], [5, 1.5, 2.5], [5, 4, 4]]",0.7691258485617077,0.3084491862587147
"[[5, 8, 0], [5, 6.5, 2.5], [5, 4, 4]]",0.45890854553462174,0.3096040210433441
"[[5, 1.5, 2.5], [5, 1, 3.5]]",0.07443969483764774,6.033303658333868e-16
"[[5, 6.5, 2.5], [5, 7, 3.5]]",0.07443969483764774,1.7377739106552755e-15
"[[5, 0, 0], [5, 1, 3.5]]",0.3014636257044732,7.305469632277155e-05
"[[5, 8, 0], [5, 7, 3.5]]",0.4691134770444047,1.8086532092322124e-05
"[[5, 1, 3.5], [5, 4, 4]]",0.2563718373571262,0.00019573423605473227
"[[5, 7, 3.5], [5, 4, 4]]",0.3697025659440513,0.00010214195932321636
"[[6, 0, 0], [6, 1.5, 2.5], [6, 4, 4]]",0.3797638127000839,0.31134645554270673
"[[6, 8, 0], [6, 6.5, 2.5], [6, 4, 4]]",0.392327205008484,0.315429091443025
"[[6, 1.5, 2.5], [6, 1, 3.5]]",0.07443969483764774,9.930379045005657e-16
"[[6, 6.5, 2.5], [6, 7, 3.5]]",0.07443969483764774,3.22729451577673e-15
"[[6, 0, 0], [6, 1, 3.5]]",0.3047929621996407,0.00010116389370081979
"[[6, 8, 0], [6, 7, 3.5]]",0.4760412830852862,6.547592914369096e-05
"[[6, 1, 3.5], [6, 4, 4]]",0.3697025659440513,0.00014061316433647503
"[[6, 7, 3.5], [6, 4, 4]]",0.21347550747988833,0.0004132463926181721
"[[7, 0, 0], [7, 1.5, 2.5], [7, 4, 4]]",0.49257416037163715,0.31724399731051056
"[[7, 8, 0], [7, 6.5, 2.5], [7, 4, 4]]",0.46291360452934016,0.31830989140067456
"[[7, 1.5, 2.5], [7, 1, 3.5]]",0.07443969483764774,1.2417518519112547e-16
"[[7, 6.5, 2.5], [7, 7, 3.5]]",0.07520823803252674,9.993934741526956e-16
"[[7, 0, 0], [7, 1, 3.5]]",0.25571853269614225,0.0006904683034167699
"[[7, 8, 0], [7, 7, 3.5]]",0.25571853269614225,0.002120360723668517
"[[7, 1, 3.5], [7, 4, 4]]",0.2535292654844557,0.00044524566174670066
"[[7, 7, 3.5], [7, 4, 4]]",0.36535515699544646,0.0005958017830743432
"[[8, 0, 0], [8, 1.5, 2.5], [8, 4, 4]]",0.4451844274476723,0.3227424309339206
"[[8, 8, 0], [8, 6.5, 2.5], [8, 4, 4]]",0.4853909611988713,0.3228262109971895
"[[8, 1.5, 2.5], [8, 1, 3.5]]",0.07520823803252674,1.0569008315563939e-15
"[[8, 6.5, 2.5], [8, 7, 3.5]]",0.07520823803252674,6.206341443989621e-16
"[[8, 0, 0], [8, 1, 3.5]]",0.2632738675470166,6.593224092792128e-05
"[[8, 8, 0], [8, 7, 3.5]]",0.38430670614954326,3.168018334490728e-05
"[[8, 1, 3.5], [8, 4, 4]]",0.3211004322545736,0.000342883223471539
"[[8, 7, 3.5], [8, 4, 4]]",0.6289744612174535,2.5688015316883807e-05
"[[9, 0, 0], [9, 1.5, 2.5], [9, 4, 4]]",0.43667798776756345,0.3253877389036867
"[[9, 8, 0], [9, 6.5, 2.5], [9, 4, 4]]",0.5051605955068744,0.326712649045509
"[[9, 1.5, 2.5], [9, 1, 3.5]]",0.3757212913163985,3.0417553791183888e-15
"[[9, 6.5, 2.5], [9, 7, 3.5]]",0.14408705909468683,2.036586786144379e-15
"[[9, 0, 0], [9, 1, 3.5]]",0.33230117974075885,0.00020461616926627097
"[[9, 8, 0], [9, 7, 3.5]]",0.5470198812469285,0.00010865788968859862
"[[9, 1, 3.5], [9, 4, 4]]",0.5506928215215946,0.002097216859372247
"[[9, 7, 3.5], [9, 4, 4]]",0.5197245777147369,0.00038574427853300096
